voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
52.0,0.775,40.4,60,40,90,0,0.46299999999999986,323.01,305.67499999999995,273.4380972058177,274.5073871960498,340.30999999999995
51.2,0.756,38.8,60,40,90,30,0.45299999999999985,338.75,305.2,273.56833001326703,274.7840134638368,322.60999999999996
63.9,0.949,60.7,60,60,90,30,0.31299999999999994,317.48999999999995,305.67499999999995,273.4466479394838,274.5073871960498,349.99
89.8,1.316,118.3,60,120,90,30,1.283,361.27,344.4,273.8690271204899,288.9137770431666,0.0
72.4,1.068,77.4,60,80,90,0,0.9129999999999999,353.30999999999995,315.47499999999997,275.4926480742954,288.1383009933303,347.77
63.3,0.933,59.2,60,60,90,90,0.6729999999999998,350.78999999999996,304.575,273.8627411872482,274.2343584893075,306.53
52.8,0.783,41.4,60,40,90,0,0.6729999999999998,350.33,307.825,274.178105052998,276.2206948182238,340.30999999999995
89.6,1.319,118.7,60,120,90,0,1.2329999999999999,359.80999999999995,343.67499999999995,273.8230527468185,283.0519779168945,0.0
81.8,1.201,98.6,60,100,90,60,1.093,358.39,332.65,274.4946189051177,293.8658554413441,339.42999999999995
72.3,1.064,77.2,60,80,90,0,1.4729999999999999,363.42999999999995,345.17499999999995,274.52549990912394,288.3349432004206,347.77
64.2,0.947,60.9,60,60,90,60,0.7129999999999999,349.95,315.2,273.94372539331937,277.6388751374927,331.63
72.8,1.07,78.1,60,80,90,60,1.023,357.34999999999997,328.075,273.99557672626435,287.42337264512724,341.54999999999995
74.3,1.088,81.1,60,80,90,90,0.9229999999999999,369.19,322.22499999999997,274.6476648490233,278.64931813955144,354.48999999999995
53.6,0.793,42.6,60,40,90,0,0.7629999999999999,352.54999999999995,312.125,273.81708320320627,279.8856637881256,340.30999999999995
82.7,1.213,100.3,60,100,90,30,1.3729999999999998,365.23,337.92499999999995,275.1379637823662,296.01429166480636,329.90999999999997
63.2,0.934,59.1,60,60,90,90,0.563,336.65,304.0,273.5307886552932,274.18440804327884,306.53
62.1,0.916,57.0,60,60,90,0,1.403,365.01,317.34999999999997,273.3173320053068,277.10052739095255,0.0
82.3,1.207,99.6,60,100,90,60,1.043,358.39,332.04999999999995,275.7868541863364,292.87730763856706,339.42999999999995
82.0,1.199,98.4,60,100,90,90,1.533,374.01,339.875,277.52698526385456,292.35527271350236,363.90999999999997
74.2,1.089,81.0,60,80,90,90,0.7529999999999999,360.39,306.42499999999995,274.5367227552759,274.2970977871713,354.48999999999995
74.1,1.086,80.5,60,80,90,90,0.7929999999999999,365.27,307.5,274.3977980605851,274.1582988974836,354.48999999999995
52.5,0.78,41.1,60,40,90,0,0.573,344.87,305.875,273.4183281572999,274.4445398152754,340.30999999999995
50.7,0.748,37.9,60,40,90,30,0.5329999999999999,347.66999999999996,305.17499999999995,273.49205262752974,274.4445398152754,322.60999999999996
74.3,1.1,82.0,60,80,90,90,0.3729999999999999,308.80999999999995,304.22499999999997,273.52815340802374,273.7409032633745,354.48999999999995
90.4,1.331,120.6,60,120,90,60,0.5329999999999999,343.42999999999995,304.42499999999995,274.52549990912394,274.7021490478258,357.07
81.8,1.2,98.3,60,100,90,60,1.133,358.27,343.04999999999995,273.9543631020876,288.3434196282469,339.42999999999995
82.0,1.199,98.4,60,100,90,90,1.343,375.21,339.42499999999995,276.3800154798391,290.587961463428,363.90999999999997
0.0,0.0,0.0,60,80,90,30,0.31299999999999994,305.75,302.79999999999995,273.8282329983125,274.52234592334923,354.84999999999997
90.2,1.324,119.8,60,120,90,0,1.9529999999999998,369.96999999999997,363.97499999999997,274.5946452851825,281.78765979109306,0.0
52.3,0.775,40.6,60,40,90,90,0.42299999999999993,329.72999999999996,304.0,273.3423538406167,274.12467943448087,353.92999999999995
81.7,1.208,98.8,60,100,90,90,0.5129999999999999,321.16999999999996,305.325,273.92910204723125,274.7424300089276,363.90999999999997
74.0,1.091,80.9,60,80,90,90,0.45299999999999985,328.65,305.09999999999997,274.20593560409714,274.1212534856222,354.48999999999995
90.3,1.322,119.6,60,120,90,90,0.6429999999999999,365.13,305.575,274.1534938963441,274.5,349.03
73.4,1.086,79.8,60,80,90,60,0.4129999999999999,331.65,304.09999999999997,274.38895116933634,274.45256157883864,341.54999999999995
82.7,1.215,100.5,60,100,90,0,1.7429999999999999,369.22999999999996,355.54999999999995,274.8074076143182,290.17488374899125,371.28999999999996
74.3,1.088,80.9,60,80,90,90,1.293,365.83,333.75,275.0492103622295,286.401666561858,354.48999999999995
53.3,0.79,42.2,60,40,90,0,0.7429999999999999,352.25,311.84999999999997,274.38490890352284,279.5910144128597,340.30999999999995
51.6,0.766,39.6,60,40,90,30,0.34299999999999986,313.04999999999995,303.375,273.40495097567964,273.97613558209287,322.60999999999996
90.0,1.317,118.5,60,120,90,60,1.5829999999999997,370.87,347.2,276.16114596125794,292.61218555729715,357.07
90.8,1.328,120.7,60,120,90,90,1.9329999999999998,371.15,354.72499999999997,273.84641941385917,284.18279203103185,349.03
82.3,1.208,99.6,60,100,90,60,0.9429999999999998,353.27,328.575,273.889594483484,288.90655948063113,339.42999999999995
74.0,1.084,80.5,60,80,90,90,1.2429999999999999,366.27,333.75,276.217083305031,286.9586929142479,354.48999999999995
64.1,0.946,60.9,60,60,90,60,0.7229999999999999,349.46999999999997,319.025,273.7640032573203,281.08405108797933,331.63
82.1,1.208,99.3,60,100,90,30,0.573,346.07,305.125,274.3673742234826,273.24574271077563,329.90999999999997
52.1,0.778,40.6,60,40,90,0,0.43299999999999994,313.72999999999996,305.65,273.5647288270665,274.557124727947,340.30999999999995
64.3,0.95,61.1,60,60,90,60,0.47299999999999986,340.63,304.45,273.5201351104664,274.2208252269472,331.63
82.0,1.204,98.9,60,100,90,60,0.9929999999999999,355.83,330.775,275.2313457185196,290.2025413550786,339.42999999999995
51.1,0.762,39.1,60,40,90,60,0.32299999999999995,302.90999999999997,302.525,273.5146916505762,273.9347504911329,349.57
63.1,0.927,58.6,60,60,90,90,0.7629999999999999,368.65,307.72499999999997,273.8428203230275,275.2593047827819,306.53
64.1,0.943,60.5,60,60,90,30,0.7029999999999998,349.89,313.17499999999995,274.63087811787466,278.13489384708106,349.99
52.1,0.772,40.3,60,40,90,90,0.46299999999999986,336.71,304.4,273.3802172886644,274.26205515450744,353.92999999999995
0.0,0.0,0.0,60,80,90,60,0.33299999999999985,311.07,303.9,274.2068822072492,274.38962359878576,341.54999999999995
82.2,1.217,100.0,60,100,90,30,0.4129999999999999,317.04999999999995,303.97499999999997,273.9926149773176,274.1035023160258,329.90999999999997
72.4,1.066,77.3,60,80,90,0,1.103,357.18999999999994,321.4,274.9687908071023,288.60865453394956,347.77
82.1,1.214,99.7,60,100,90,0,0.573,337.03,304.125,273.7996152707564,274.60688022843334,371.28999999999996
83.0,1.218,101.1,60,100,90,30,1.1829999999999998,360.21,332.29999999999995,273.94246451024634,292.7589265386966,329.90999999999997
64.0,0.943,60.5,60,60,90,30,0.7129999999999999,350.33,313.775,274.05388052307813,278.40190441649503,349.99
83.3,1.224,102.3,60,100,90,0,1.7229999999999999,367.39,357.4,274.1364076236526,286.9273969481418,371.28999999999996
74.2,1.087,80.8,60,80,90,90,0.8729999999999999,367.68999999999994,312.17499999999995,276.6497142740515,276.60964834436487,354.48999999999995
51.8,0.766,39.8,60,40,90,90,0.5429999999999999,349.78999999999996,305.025,273.4466479394838,274.4026638282742,353.92999999999995
89.9,1.316,118.5,60,120,90,60,1.753,367.61,351.325,274.0119744775804,288.98506130921714,357.07
73.0,1.072,78.3,60,80,90,30,0.8529999999999999,352.57,325.2,274.2116025621672,286.7755886722984,354.84999999999997
71.9,1.058,76.2,60,80,90,0,1.4229999999999998,363.09,340.125,274.20261578935526,281.87329257409914,347.77
82.7,1.214,100.4,60,100,90,0,1.773,369.04999999999995,356.775,274.5009256086106,290.26283631274094,371.28999999999996
90.8,1.328,120.8,60,120,90,90,1.2329999999999999,370.59,342.275,280.73603981007216,286.9898880053272,349.03
82.6,1.212,100.4,60,100,90,30,1.273,362.01,333.75,274.5222244714331,294.1599976201807,329.90999999999997
63.0,0.93,58.8,60,60,90,0,1.343,362.63,315.29999999999995,273.7558052492344,281.25863737011343,0.0
52.2,0.773,40.5,60,40,90,90,0.47299999999999986,338.73,304.47499999999997,273.4088435821109,274.3028949070347,353.92999999999995
90.2,1.32,119.3,60,120,90,60,1.763,367.90999999999997,352.09999999999997,273.97945765413306,287.29272486710624,357.07
90.3,1.326,119.7,60,120,90,0,1.923,369.49,363.17499999999995,275.34499430523175,285.0594850154544,0.0
64.2,0.947,60.9,60,60,90,60,0.573,344.57,309.29999999999995,274.05939540355115,276.77353418639865,331.63
90.3,1.326,119.7,60,120,90,0,1.903,369.53,362.97499999999997,274.1901922899156,281.9068544580802,0.0
82.1,1.205,99.2,60,100,90,60,1.093,361.21,333.075,275.4484777571253,293.7076222684758,339.42999999999995
73.0,1.077,78.8,60,80,90,30,0.3829999999999999,335.69,302.775,273.74833101206605,274.5814910641239,354.84999999999997
74.1,1.085,80.6,60,80,90,90,1.323,367.09,333.72499999999997,275.0924211695716,286.8455893143255,354.48999999999995
