voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
72.8,1.08,78.8,60,80,90,0,0.6129999999999999,325.51,300.575,273.58931765272973,274.3811918344975,314.54999999999995,0.3116875,0.30995375000000036,0.37176038487125196
73.8,1.084,80.1,60,80,60,0,1.343,362.33,345.29999999999995,273.9226577508833,288.984666610531,371.51,0.21287500000000037,0.21566587500000015,0.37382881635938253
72.1,1.062,76.7,60,80,90,0,1.4629999999999999,363.15,342.42499999999995,274.26579568022106,292.96251708726913,314.54999999999995,0.2590625000000003,0.2584800000000001,0.37382881635938253
63.8,0.941,60.1,60,60,30,0,0.7129999999999999,349.84999999999997,304.9,273.4662277660168,274.3233143937865,351.04999999999995,0.7491666666666664,0.744691666666667,0.6093715612387813
73.9,1.084,80.2,60,80,30,0,1.263,360.53,336.04999999999995,274.2279610382569,297.5337377501208,335.46999999999997,0.3060000000000002,0.30805812500000046,0.37382881635938253
52.4,0.772,40.5,60,40,0,0,0.7729999999999999,354.04999999999995,303.72499999999997,273.48911649915624,274.54373598647663,353.75,1.2581249999999997,1.258100000000002,1.0881843062806291
91,1.33,121.1,60,120,60,0,2.4029999999999996,375.93,370.2,274.202140675005,283.24108517454886,333.65,0.04775000000000015,0.04709000000000032,0.16600596654525734
71.2,1.049,75.1,60,80,90,0,1.4429999999999998,363.40999999999997,341.54999999999995,274.1133275663034,287.0203520743587,314.54999999999995,0.27325000000000016,0.2731712500000006,0.37382881635938253
52.2,0.771,40.4,60,40,0,0,0.7429999999999999,350.42999999999995,303.72499999999997,273.4771085446759,274.60916642870734,353.75,1.1676249999999997,1.1662562500000013,1.087494125237705
90.4,1.325,120.3,60,120,60,0,0.9829999999999999,355.42999999999995,311.34999999999997,274.1509995004994,280.9187407817054,333.65,0.3673333333333332,0.36568708333333355,0.46666761324071676
90.2,1.325,119.7,60,120,30,0,0.9229999999999999,354.92999999999995,317.22499999999997,275.44172424170097,280.3792807387734,0,0.3142083333333332,0.31415791666666654,0.4384737544986829
51.9,0.772,40.2,60,40,60,0,0.573,322.72999999999996,304.525,273.50637059362407,274.48010024684856,352.46999999999997,0.4551249999999996,0.45540000000000014,0.454466573033708
63.3,0.934,59.2,60,60,60,0,0.8929999999999999,353.49,314.79999999999995,274.1464938534682,282.1882520433986,342.28999999999996,0.6448333333333343,0.6438958333333344,0.6883351645292493
74.4,1.089,81.1,60,80,0,0,0.6229999999999999,373.61,303.67499999999995,273.7441380311005,274.5220422734012,327.27,0.8741875000000008,0.8747812500000007,0.8029115710736713
